title,url,stars,name,reviewUrl,text,label
Bukit Panjang Hawker Centre & Market,https://www.google.com/maps/search/?api=1&query=Bukit%20Panjang%20Hawker%20Centre%20%26%20Market&query_place_id=ChIJc0LVIKcR2jERFB8jEvb4t7g,5.0,,,2025,0
Atelier Lounge & Bar,https://www.google.com/maps/search/?api=1&query=Atelier%20Lounge%20%26%20Bar&query_place_id=ChIJ1Vo8XD4Z2jERHBQoOeSXUT8,3.0,,,9/11/2024,0
Butternut Tree Hotel,https://www.google.com/maps/search/?api=1&query=Butternut%20Tree%20Hotel&query_place_id=ChIJoyVoLcgZ2jERApQWfKAj0OE,4.0,,,"- โรงแรมอยู่ในสถานที่ ที่ดีมาก ใกล้ mrt 3 สถานี 5 สาย และอยู่ใกล้ 7-11 เพียง 50 เมตร
 - ห้องพักสะอาด ดูดีมากๆ แอร์เย็น น้ำแรงดีมาก มีน้ำอุ่น และน้ำเย็นให้อาบ ห้องน้ำไม่แคบเกินไป มีสายฉีดชำระ
 - พนักงานเป็นกันเองมากๆ ทักทายทุกครั้งที่เจอ แนะนำดีมาก
 - ที่พักมีส่วนกลางให้นั่งทานอาหาร มีตู้กดน้ำทั้งน้ำเย็น และน้ำร้อน
 
 สำหรับใครที่จะมาเที่ยว แนะนำให้มาพักที่นี่เลย",0
Minmed Clinic (Redhill),https://www.google.com/maps/search/?api=1&query=Minmed%20Clinic%20(Redhill)&query_place_id=ChIJg_f97o0b2jERelIaQT5MYUQ,5.0,,,"""Dr. Nicholas Soh(Redhill) is not only incredibly handsome, but also exceptionally professional and attentive. He listens carefully, explains everything clearly, and truly cares about his patients. A rare combination of great looks and genuine expertise—highly recommended! Also, the nurse on duty on 7/5/25 at 7:30 PM was very sweet and caring. Her gentle and thoughtful approach made the experience even more pleasant.""",0
Spa Bonito,https://www.google.com/maps/search/?api=1&query=Spa%20Bonito&query_place_id=ChIJRdPm6wcb2jERa9ANLiXwrFg,5.0,,,"""I had an amazing massage with Monica at Spa Bonito. She is very skilled in Chinese massage techniques, combining just the right amount of pressure with smooth, flowing movements. She worked out all my muscle tension while keeping the whole experience deeply relaxing. I left feeling light, refreshed, and completely rejuvenated. Highly recommended if you’re looking for an authentic, top-quality massage!""",0
Photizohand,https://www.google.com/maps/search/?api=1&query=Photizohand&query_place_id=ChIJ0Vk7PboZ2jER6y2obCxc_9o,5.0,,,"""Seamus' sports massage sessions have been a game-changer for me! His expertise, combined with his friendly and professional approach, made each session truly enjoyable. Seamus listened attentively to my concerns and tailored each massage to target my specific needs. The results were remarkable – I experienced increased flexibility, reduced muscle soreness, and improved overall performance. With his skillful techniques and genuine care, I highly recommend Seamus for anyone seeking a top-notch sports massage experience. Thank you, Seamus!""",0
Keppel Discovery Wetlands,https://www.google.com/maps/search/?api=1&query=Keppel%20Discovery%20Wetlands&query_place_id=ChIJk6AAIRka2jER57Q4S7wOdrA,5.0,,,"""When through the woods and forest glades I wander.
 And hear the birds sing sweetly in the trees,
 When I look down from lofty mountain grandeur,
 And hear the brook and feel the gentle breeze.
 Then sings my soul.....""",0
Koufu,https://www.google.com/maps/search/?api=1&query=Koufu&query_place_id=ChIJ84Hw-y0a2jERVChxpGfcLsA,1.0,,,"$2.50 a cup of iced milk tea already ridiculous, suddenly less ice also charge 50 cents takeaway cup another 20 cents. $2.50 is inclusive of the takeaway cup as far as I can remember. Want to raise prices also not like this might as well raise $5 one cup of tea!",0
Headquarters,https://www.google.com/maps/search/?api=1&query=Headquarters&query_place_id=ChIJoWKtPwoZ2jER__mKz1Jfu3I,2.0,,,"$30 per entry without drinks. No techno being played. Just really bad trying to be chic house music that no one could dance to. Unsure why there were 2 djs fiddling with knobs when a Spotify playlist could have delivered better. Apparently techno starts at 1am but we were half asleep by 12.15am. If those djs are being paid to play that nonsense, please hire me instead. Also unsure as to why the club is trying to be 'hidden' and why there's so much security. Is it because the djs are so awful that people might attempt to show their displeasure at them? Music 0/10 Crowd 3/10 (No one was dancing because the music was so bad) Drinks 5/10",0
Common Man Coffee Roasters - Martin Road,https://www.google.com/maps/search/?api=1&query=Common%20Man%20Coffee%20Roasters%20-%20Martin%20Road&query_place_id=ChIJT3fdLZwZ2jERJx-QGgPAoac,1.0,,,"$7 for filter coffee. What the heck.
 
 Correction: it was $8",0
